id,log_recommends
349846,5.931166334439502
349847,4.403690324745701
349848,5.490919355200201
349865,4.8692139643037295
349868,4.297442460489688
349869,6.5961637384178875
349870,1.7366155783431367
349887,4.500212798552498
349903,0.7715822965814835
349904,1.8384822445509883
349906,2.795029663125529
349907,2.5976269400713194
349908,2.467018674027439
349909,2.524214772163979
349924,4.24516347383771
349932,2.3471564505386104
349933,4.148079098160857
349937,6.432948605898905
349944,7.725456370616988
349955,3.3594631361997624
349963,3.0278373337572146
349970,5.181036145629749
350019,5.645742881005574
350023,3.379239351451049
350026,2.22868109276988
350028,4.383069934826437
350031,2.6462918114036706
350041,4.235048369732974
350044,2.4351067378658655
350045,5.010193950988786
350059,2.8216066135397737
350092,1.0929626268907693
350111,1.6891410382178158
350112,1.6157712964618918
350116,1.5187743756472374
350121,4.379481963084634
350133,4.129671035703892
350141,5.734961592005228
350201,2.8180529580630274
350202,3.123334105263325
350203,5.529900496876764
350221,2.910299883720824
350224,7.1655235133235395
350229,3.3541534813077036
350279,3.506973973483365
350285,6.213240028097912
350314,2.3346372489329403
350324,1.9325583818667642
350340,8.055468259827679
350369,2.4010626339163945
350379,2.235786866879865
350386,2.8646639614633598
350388,3.477637123412539
350390,2.2180235668744177
350391,0.9960520018712143
350396,3.3447467247689415
350397,3.72786605489973
350399,5.591862945808102
350400,3.529708530864381
350401,3.179322839750507
350403,2.0899684123894495
350406,4.4265634865116255
350409,3.291216428402088
350415,4.076829412772401
350419,3.6583581755880745
350421,3.3596213684391265
350422,0.6874269341935072
350425,2.6237830073371176
350427,6.189152933345408
350428,2.8826313096330605
350429,2.947851776506328
350430,4.263366802270128
350431,2.7191795723938887
350438,0.811092218479281
350447,2.3968859215824194
350448,1.5236367703545162
350450,3.8539052598726204
350466,4.7160144636091355
350498,1.7686610367812614
350525,1.0601810574459762
350534,3.042229596669378
350634,3.0934296646059773
350639,4.766619259727386
350691,-0.38568957612094773
350695,3.475310565925848
350708,5.738516863739973
350711,1.9015098434906792
350712,3.3085781963050063
350775,9.281495030072698
350787,6.033454431831597
350801,2.8503849566045143
350802,7.091382264017724
350803,5.054800783916361
350810,6.932898511030905
350820,0.1784913414372454
350823,1.8981570596999775
350824,2.369188752967309
350844,5.049180014437328
350846,6.726830957598077
350892,11.042351785420458
350926,5.75407717332423
350930,3.8154702448062667
350949,4.095375952499653
350950,4.019098477480014
350963,3.784135984886274
351030,4.326913528462226
351031,5.005618660197115
351037,3.6251989539826748
351044,3.495097204699433
351079,7.084489013315586
351090,5.342076682152778
351102,6.578793723070867
351103,4.10978896946491
351114,3.7160196565841868
351126,6.360136430396727
351155,5.960019281204902
351157,3.0096209399688587
351160,5.748117717808873
351191,5.630266827868618
351203,2.9650010455695597
351205,2.502186094023409
351208,1.8631887924115687
351211,2.6134871964973767
351235,4.045882938772675
351280,2.8629880024298435
351288,4.099948369452917
351290,2.381512671677611
351291,1.8444906630659221
351293,2.526016503431257
351295,4.781925478882657
351296,2.2884368031155944
351371,4.331068088216732
351372,5.2775044005556
351373,4.303945107889944
351374,3.4964634005462094
351376,4.292246462683921
351377,3.5561058308099893
351378,3.619133136828071
351380,3.9773678156020678
351381,2.5484335221652406
351383,3.5448655620271943
351388,3.9502914271472647
351389,6.907549224279088
351391,4.761108094711694
351392,4.674450092317036
351393,6.251520385443614
351398,3.5532565582422255
351406,6.8718544568710564
351437,3.5093257254367103
351438,5.144813427900692
351443,4.865971242678011
351449,11.027318259689622
351594,2.5699285134958427
351597,8.905094987781114
351599,2.0336432957839445
351608,2.42737580864778
351609,3.609942458769799
351638,4.839511968365562
351666,4.383712399352775
351667,5.433302299150694
351671,8.109797463673905
351689,4.890761277646905
351717,3.9930654862727804
351721,4.894099442902659
351724,3.1603567139911797
351738,3.303321636460069
351750,2.3964784711632894
351752,5.581796653276169
351753,2.3264658010120605
351756,3.7158918921939996
351938,5.30967490283043
351939,4.827522040784198
351940,6.62913713638047
351946,4.2161530114139705
351948,3.563059795048119
351969,9.763964462865276
352034,1.8993426827480822
352046,1.9127544023182783
352058,7.222185730034007
352059,2.8861536282867566
352078,1.89082342581102
352128,5.458960841031516
352130,7.3569573273049675
352311,4.017870660041541
352323,7.543121214135033
352324,4.692189607952183
352329,7.998449717137925
352344,2.5324647469820722
352345,4.103170640097207
352360,4.399057800816846
352362,1.8349403888691793
352363,2.3999124099058067
352392,2.5816995811073173
352401,4.914316108023279
352405,4.150179064385201
352406,4.953236443534446
352408,3.433969980154698
352411,6.291308869609826
352568,2.561634966307105
352572,1.7086813448585518
352619,11.539943066152011
352620,4.521154809230859
352629,4.95272871871635
352636,3.5211107934848247
352688,3.877764969195153
352741,5.268801164044202
352743,4.62876619710903
352744,5.204937752809922
352746,3.91112071619434
352749,3.463469735682686
352750,2.7124502514063606
352776,2.9102459031856234
352785,3.987186340977006
352789,2.0568032773537563
352790,4.330122212075708
352793,2.260708292921875
352799,4.3536271598449
352810,3.5957356355366077
352816,4.856233876324874
352817,6.1172225601173045
352821,3.8941224046029754
352830,3.4350748464802496
352833,4.447521892932296
352837,3.3480383160917735
352839,5.4758231777319155
352869,6.064817076908895
352870,4.055678395356346
352888,4.394434149604467
352899,2.3132892737957786
352903,4.921692594018456
352904,2.6636778142126327
352905,5.069834347404538
352910,4.840677235649566
352915,4.918287901309172
352916,4.913059697802544
352961,0.9622005047946668
352962,1.6624007401492737
352966,1.9820769526513597
352985,4.304760905837476
353009,6.859725449277733
353022,2.469046463008635
353025,5.903233421823212
353029,6.126867735484753
353030,3.2868576716762776
353031,5.382640224930596
353032,5.186831956979863
353033,7.200555318372646
353034,6.215357833709923
353035,7.6597563041584245
353038,4.992923259308317
353046,2.9526700847399137
353056,5.448706793421408
353068,4.937356420629316
353074,3.6525854365578696
353083,2.8954669616720095
353084,3.3553457283651267
353086,3.4818010215431983
353087,4.081250311183394
353088,3.7631172980732606
353089,2.320563783004319
353091,6.6677918314695725
353108,4.558572438982634
353109,7.874492273810959
353246,0.9333899291578563
353253,1.0173775457272258
353274,6.7544350137198075
353531,1.9042751656845822
353579,3.6111667695843965
353585,8.641844190978588
353613,4.292550745896694
353615,3.171610372384646
353618,4.53709932089597
353635,6.801871574266516
353650,3.8418399441577753
353682,6.06243598260836
353690,3.3012633157209206
353693,2.2925505040621794
353717,1.480730328506131
353718,2.549978966320009
353720,4.233934213772411
353724,3.6746427527080154
353728,3.733450165439763
353768,6.192243830246538
353799,2.4713210712136937
353831,3.554295694308705
353844,2.3053987250842525
353857,3.4059377481563287
353879,4.710316820628601
353884,5.7600427602562405
353924,4.874413779542444
353928,7.802131957618536
353933,4.423706244357048
353934,5.030949304947309
353937,4.899161139019697
353938,5.797960204876345
353939,5.53427322516967
353976,4.314714185251167
354005,3.553794046922609
354008,2.47857572931853
354022,3.2420996505822255
354023,3.1580305982314996
354140,3.9677558890938807
354146,3.714398984718503
354148,8.441524305028793
354154,4.153729904697716
354161,4.487859378456837
354162,3.2765657548646225
354181,4.372307132995308
354187,7.27536627952285
354189,3.509096765726963
354233,6.749018106959593
354234,1.9041520038218216
354246,6.793130093191978
354251,2.894404592883137
354255,2.861093911986416
354263,4.5985572076709875
354269,3.949101313732659
354436,1.7966342221537919
354440,4.473292048390088
354445,2.1437906868514385
354446,2.8519449789878446
354456,1.569506616143485
354470,1.542114103877102
354534,5.140355381236963
354536,6.535933400368794
354538,6.059420121825938
354547,4.155577327405567
354554,2.27025401862321
354556,4.802724095746338
354567,5.3736018775643934
354578,3.7309910678878357
354579,2.2116968843557627
354582,3.200535867630485
354631,3.9247649980409447
354711,2.0568923621577286
354716,4.4243025334882375
354717,3.2331014389427004
354718,3.797821862028974
354719,4.642529200590672
354720,2.6679062687373944
354751,6.132135860008107
354771,1.423113169269028
354777,2.839938178029185
354778,7.623973933800273
354780,3.380270396809595
354798,3.602757882418567
354800,4.633906059947565
354802,3.4715226662129384
354805,4.158170408790578
354812,4.27990111471887
354814,1.7044512599635702
354842,3.7011403339806974
354864,3.447542954960977
354872,3.384652461759324
354873,2.771259517271814
354890,4.422307418876277
354908,3.314445547999672
354979,5.031357339074047
354988,5.077784620566297
355042,5.097406973493072
355052,2.9090640856058942
355118,8.92056159922978
355217,2.6375434745386657
355219,4.271011474460772
355221,3.660101027273037
355230,4.1684283827923885
355270,5.066569377400763
355277,2.3004442617080083
355278,4.1934898488549734
355280,2.34337294590161
355300,5.108277262284108
355338,3.1858140038390426
355357,3.4974102604886723
355361,7.116485393150403
355363,4.772455950489651
355369,5.659375858359006
355382,4.259992901430388
355400,3.6357918948624306
355429,-0.11433115450789984
355431,1.1171637607579947
355437,7.7052452754826275
355451,2.8357080730861046
355545,3.3264616237506197
355573,1.380985678256396
355577,4.496088074515296
355581,3.715140397995636
355582,3.4270350296452268
355593,6.897770237859727
355601,5.742749338951688
355623,2.931779062947115
355624,3.5951768897613747
355639,3.7573461803762633
355642,2.3198264257523706
355644,4.356458202187479
355669,5.148915947709907
355671,6.994400874622313
355691,6.299352856878698
355692,2.4891681900830864
355693,3.565173894110793
355714,3.766947763840027
355729,2.781431487723432
355749,4.458550847899702
355756,5.6482286038147045
355761,9.250952547293961
355765,8.862851483692728
355775,2.815317957707034
355788,3.9936370106248287
355797,3.7130254714513393
355817,7.6369163771890545
355821,6.29992719842103
355904,5.835413032908239
355910,5.078373108277298
355913,4.609532031172758
355918,5.10750685689446
355921,4.726403993635198
355935,3.732689357039826
355942,2.6968729958902973
355946,3.6597397855193425
355949,4.769687245039871
355954,3.614494507043942
355958,4.08746124315869
355972,8.879479000398995
355973,6.700551394061968
355975,5.386092703357148
356031,0.6715274577254382
356058,8.6067726409795
356060,8.094891638790719
356081,8.222257004853079
356094,7.807054479405067
356098,1.6218369729557276
356099,3.629085949107764
356117,7.281262866352211
356186,6.095244448133243
356190,5.681723181744425
356209,6.2923932401856835
356221,2.8285603175889182
356224,4.021868327300631
356228,5.234970434559417
356229,5.015902591678694
356230,6.744037686636123
356238,4.392364279163926
356247,6.231117136451242
356248,6.183263632864706
356249,4.095526307976194
356251,2.147390644857511
356256,3.7780512074499626
356358,4.184034504473247
356363,1.9065840371756113
356364,4.357507360509098
356373,1.6833969923954981
356486,6.547199434048021
356494,3.086628826060476
356498,2.402624143558685
356506,5.677653544057965
356516,2.3036855016059663
356520,1.8849599271316948
356523,5.389088564123349
356550,2.8962843933404394
356627,4.26713017566983
356632,4.3817260395694255
356654,2.366663068947747
356655,7.763953608062252
356744,3.4654296962886186
356750,5.143667310490628
356773,4.751061446589265
356774,4.532862568086473
356790,4.123861689368958
356794,3.8703055182426525
356795,4.988108262832863
356797,4.293680633583822
356798,4.579704546848985
356800,4.7117914436598864
356801,4.96698070159128
356802,4.780349527684017
356803,3.343462513890083
356809,3.973336534186443
356820,3.863584714053387
356821,4.23520859063259
356828,3.8658760300896176
356908,2.9601361421903682
356922,1.523121492992594
356929,1.3835217582828057
356930,2.188721760620037
356938,4.125336078456416
356984,4.140088550860252
356989,3.529189695391351
356990,3.566114223313802
356998,7.865465531630815
357042,8.256607372912214
357044,5.220391064268659
357050,2.55529982389982
357055,2.6592632000401464
357058,4.391364828913831
357059,2.9105210939387853
357061,3.610029396375653
357064,5.247152598131244
357070,2.399493006171083
357072,6.608801432934949
357073,2.2452771551441066
357074,1.1923891821325088
357084,4.496460778383245
357096,2.9289857692037313
357126,7.12792310648927
357231,3.4582356272770722
357235,5.770469916826681
357236,3.701000408744757
357239,3.88268716679917
357242,4.234939345867318
357252,4.944328781278921
357278,4.012603843686367
357311,4.333572778902078
357312,3.11140232578926
357313,3.7119167512838382
357314,4.473869193316855
357322,3.9896709534998704
357337,3.9387050679547713
357342,2.1748319020923996
357343,4.304347430977441
357371,7.600227955417574
357378,4.3726126778846535
357379,3.76417308157908
357381,4.2457998801768
357384,5.2261472706377425
357392,4.295237800708984
357431,4.089355224790719
357436,5.438063008505861
357455,6.496566944844896
357458,2.1874678246385524
357490,6.296494249651765
357494,6.428826858027001
357497,2.110345982256338
357501,3.90220304119576
357507,2.5546997059864287
357537,2.4280049452254286
357538,1.4660604580782428
357539,3.4436703900480925
357540,3.5216001356000963
357544,3.2749098327304464
357554,3.6147300921237484
357561,2.3017317884893322
357632,2.507685844958877
357633,2.4264778404252114
357636,5.269960006918529
357640,6.715337280996132
357643,3.6761578155504697
357652,3.0052288744435214
357656,3.97424024689247
357658,3.402860666987277
357668,7.307670294545238
357676,4.7614070029786815
357678,6.2885452752112725
357732,4.064759095451944
357743,3.7304413516910033
357770,-0.4973982156437986
357785,2.7164919121545124
357800,3.080476182938957
357811,5.115971632499743
357818,4.260835864812214
357821,6.773709458138104
357822,7.402023129513297
357825,7.4101534540296
357828,5.440818726550702
357829,6.483428928443902
357833,6.7425663528900355
357836,7.6637484385807255
357866,2.251232832228712
357870,4.4073835818868
357876,4.5744012205535896
357884,4.401997979998461
357895,5.152407577013351
357968,1.7929500104919085
357976,2.242470934086633
357999,4.5599771472658075
358010,2.0277395088324646
358031,4.245142377225964
358032,2.759705660895351
358051,2.841426247107689
358056,2.6235390421256195
358123,3.8421034623242374
358138,4.878894892091242
358159,1.929786128686472
358163,4.362472268494221
358174,4.540248123471105
358200,6.7920606123840646
358204,4.286672508022169
358212,2.065714785060951
358217,5.202642992363849
358223,6.792184031342781
358294,1.717746104645154
358295,2.081411087543851
358372,1.4119766143632912
358375,1.1885480825929144
358377,1.8326207442835365
358429,4.47954713246552
358430,4.9130248878088345
358437,5.389217879627007
358443,1.6422932140318556
358471,2.486872581485193
358492,3.6272322575091285
358519,2.9717792525855886
358545,5.764748206002994
358555,5.3287297756337
358569,4.030892876132763
358571,3.9667705318673634
358579,1.8383597893416441
358580,2.6976637894268287
358582,1.8771189140178524
358595,3.456458296552479
358597,3.173058972488529
358604,6.125168060619037
358615,5.196102192067913
358628,0.14561080625791445
358630,2.460669044426431
358646,1.0562850800210348
358647,3.419434934062908
359153,4.617392454870221
359154,3.05797981802445
359155,6.082466419169815
359158,3.417920878431908
359165,6.12524648158359
359173,6.248765856019936
359174,4.568684942587986
359180,4.671815537473102
359182,6.1740182457859145
359183,4.140033841080968
359187,1.2620191549161162
359190,7.5416663627766125
359198,6.467005828549475
359199,8.648588953767824
359201,7.56638146424649
359203,5.369987821411366
359309,3.6850654659618374
359313,3.1688795165549815
359318,2.943438946951283
359325,0.521584679328789
359338,6.392516556702195
359351,2.223487753221618
359369,3.4911461923283023
359382,5.7028789152048205
359446,3.119719270903527
359497,5.6494859561662025
359507,4.306342219619616
359508,3.611627289462147
359528,2.8372107891166425
359531,2.7849405005516434
359544,4.695114734277677
359545,8.106283188497418
359546,6.667060286273299
359556,1.741602784404953
359648,3.0128415913354294
359651,2.1754762469491737
359657,2.3858102700705475
359668,3.7793510805540227
359754,2.17782125268624
359763,3.662934860635795
359764,2.31983589547294
359783,2.4760656067366638
359784,1.9483143851159468
359857,10.795586200721742
359869,3.8117162849777197
359871,3.622257604376463
359878,3.7391850075854793
359882,5.196995899941897
359900,2.8277839267155134
359904,2.9071454753007733
359925,2.6038315700907324
359936,8.872629797877043
359937,5.664684062110677
359942,3.0501208091258944
359943,3.8807661088919128
359944,2.083051243467159
359949,4.851274737475
359959,5.086860652961388
359960,3.4169726817486916
359995,3.9615282498472237
360005,4.268687021843266
360042,2.0857946044152635
360049,7.072914545911554
360052,3.331858559743914
360055,2.399768180267909
360057,4.970554024434191
360059,4.259263807106689
360061,5.425247831913033
360071,2.8936855178120786
360111,4.5524101220544
360131,5.438704691284326
360134,5.228487605709526
360135,5.446287946686737
360137,2.4250244267710706
360140,5.4562958876249255
360141,6.064480840122541
360216,2.5130201886288477
360253,4.707178630664612
360257,5.317511428657632
360263,5.681892991383649
360385,3.765007235059792
360428,3.2235383046578967
360473,5.5890371708539925
360476,2.751543980028243
360482,4.664397971870969
360488,4.881243665612053
360499,3.0768267378904053
360527,4.078108753125817
360530,1.962477120722171
360531,2.1911167230877537
360535,4.609562682559602
360538,3.4653170108018605
360539,3.4008564386706865
360546,5.749258245847065
360547,1.5278423928352984
360557,5.755544692149425
360559,3.049205313457944
360561,5.896054729259739
360595,7.774723264222847
360625,3.0198248947309154
360665,3.4836223401729516
360666,3.541391624921661
360670,1.339275111467178
360684,4.573315991945023
360685,4.307158755602619
360688,2.4367357453674843
360689,2.8900113758971933
360690,6.5807947378285
360693,3.6675878977698444
360735,3.4445808804804576
360738,5.394556132980783
360743,5.314596026681237
360744,2.8788936670340823
360748,3.166924212031519
360760,2.55629720610876
360761,1.8301976163318707
360764,6.199690368067464
360787,4.754880403728737
360815,3.6278629481802978
360817,5.014731149194811
360822,4.6089090232904
360835,5.711655426356159
360837,3.4199745682715617
360920,4.978780500898925
360943,4.235645103502412
360973,4.734914202246126
360994,1.986567213176087
361037,6.357793619069517
361041,4.957336192754956
361042,7.12671584796979
361043,6.294401870592615
361058,8.538119078009727
361062,5.811348048924999
361088,5.600549075092298
361096,4.536458016623606
361097,4.623543388725611
361099,3.4133275952533353
361100,2.6129135117059277
361101,4.994926301735295
361147,6.748500283603624
361148,5.6687525686387294
361149,7.264573161297187
361152,9.755187283675212
361186,8.116100746567982
361279,1.1320226047896085
361306,0.5536314956332321
361307,0.20465032408120615
361326,5.3489199456921765
361327,3.5633812205601365
361340,1.8084659946975414
361341,7.819630242008657
361342,8.443454441580018
361350,2.7697470342026405
361398,4.001854948117297
361399,4.453054696351978
361400,5.602774125641487
361409,3.9513351435035293
361413,5.582614785739943
361437,4.559812433823155
361439,2.263918776944771
361441,5.170116837634191
361447,4.75177578674272
361448,5.008651375960584
361452,5.939559370031263
361453,6.649967461295816
361455,4.785502175573191
361456,5.604814306175626
361457,4.441749012507311
361458,4.8181353714407384
361460,7.005351552591876
361468,5.312305171027502
361470,8.157158486632117
361474,7.720731034810492
361476,5.496190007453945
361478,5.738585526967278
361482,5.343656046498347
361484,4.858483461973519
361485,5.845462239588953
361486,6.34280860619295
361487,7.072341873692435
361489,4.012094840694574
361490,7.913369533201808
361493,4.5183522450162705
361498,3.7606588646659973
361499,4.08599611223404
361500,3.877598120453624
361526,3.4814630512433036
361527,4.413112719073343
361528,3.6714260650801998
361529,4.609121765814833
361531,3.6181418204125606
361542,3.877582188336656
361550,4.982546536358388
361562,8.735512386044244
361563,7.494639501620481
361564,5.914749451653932
361566,4.14502984215142
361568,2.483485494811368
361576,2.3844645866650938
361579,3.953804250260108
361581,6.348920547120012
361588,8.01629652898216
361605,3.7843904644337765
361615,0.9920909041226016
361616,5.553069779278537
361617,4.522295591782827
361618,6.87764436081922
361620,4.321047273183502
361686,5.218388083172735
361691,5.0662086320379185
361693,5.1984513826691705
361696,8.783779313648274
361706,7.297070427145285
361707,4.005460249048131
361708,7.566188800435577
361722,2.406173038250463
361750,1.8206167676773153
361812,1.946680907555924
361821,2.7823650206211497
361833,3.855550386541134
361868,4.697412298809398
361930,3.6199761047404007
361936,4.111352713297563
361937,2.999883647479044
361938,4.224892002264737
361939,2.2883868217200147
361941,5.123764566284394
361942,4.854482879633794
361944,4.725393389560003
361945,3.998284903779218
361946,2.2555486715043735
361947,4.217883980310026
361948,3.5214610270613447
361949,1.899529192562714
361950,4.697600368893321
361951,3.8753974383104475
361952,4.129372789544778
361953,2.627297160626381
361954,3.3581315330809858
361955,2.7771087284484803
361956,5.707772419317256
361957,2.290923101313536
361964,2.054661081626775
361991,6.956992584964305
362060,3.5487995401548686
362061,8.128068362969845
362076,3.4922938574833435
362128,3.5125216081732398
362160,4.368853372962764
362161,2.9519711652778193
362163,6.684573288861758
362173,4.401254903094577
362176,2.6121559032777757
362217,6.136960609660796
362224,4.188677688593112
362232,2.1047274666745235
362234,3.5746378552192826
362242,2.524427327450956
362245,3.7059093266089262
362272,2.471599352595151
362273,2.995560593354838
362308,4.684788961772825
362312,3.1685921898398375
362322,2.4544761336869296
362323,6.122346307486117
362325,9.000629860332706
362328,5.139907255650451
362348,5.6767730443026725
362350,5.203630360193806
362472,2.4727652685568327
362473,1.5119064813776995
362547,2.7234009464208864
362554,1.1274544250720704
362555,1.569633014305974
362560,2.906910591918559
362580,3.4337775572103224
362584,1.299822303565289
362610,6.077830906251725
362611,4.411260801258014
362645,2.4620551972631524
362649,2.9138884262032705
362662,4.5647571805707345
362701,2.009019625432086
362736,8.091830305247399
362748,6.036878182568934
362765,7.0080099951475825
362784,2.762601230392522
362785,6.11818568806155
362854,1.9418267638432696
362859,5.229873307001009
362862,2.70753670096602
362863,3.993322196299722
362864,2.2572939185397707
362867,4.080462785290378
362869,2.1607915223651974
362870,3.045241142256718
362871,1.368793405751504
362873,2.386840125760871
362877,5.053813203076366
362879,4.4694677591830025
362880,1.524436486257715
362881,6.028221639322061
362882,7.342655801692048
362883,7.150533527646364
362908,5.436334200666336
362909,4.964389707893023
362912,7.193430495655001
362933,7.67895159314522
362956,5.962491069331616
362958,2.599119605462482
362959,10.493280001077954
362985,5.734844501670174
362998,2.3339354862736226
363000,3.1419876866941565
363002,6.83157332831246
363012,1.981670504981196
363020,4.297133994720787
363028,3.8456220211001892
363087,3.138346911086507
363089,4.175715023001278
363103,7.715244886416937
363106,2.875084648589523
363128,2.8197332281674536
363135,3.486634874412032
363147,3.392988531349113
363168,6.929412559302267
363175,5.018816882805982
363178,6.327353140192805
363179,1.7959391345513633
363182,2.869781578316724
363272,6.032286947915582
363275,7.2788615460822035
363276,6.89675311948196
363281,4.044965245189283
363295,4.465605942138765
363316,4.483821560210406
363331,3.9507594732714506
363335,2.0835687915241015
363337,3.8730165762600435
363341,8.086602457427912
363345,2.367760726905138
363413,2.4630433807398218
363428,3.059437056436429
363430,2.4967676723030543
363460,5.275747726188723
363472,2.951849841742812
363478,8.657637451687362
363497,5.441852286163685
363499,2.2364977131010937
363501,3.9001929929969696
363509,1.806101204396837
363512,3.5232678650108977
363513,2.778519456267465
363514,4.28464399168849
363529,3.5372780494827563
363535,5.711004667207099
363539,4.497200590223552
363540,4.101095741257438
363557,6.214060700988229
363562,5.460186836590582
363563,5.964431800876661
363566,4.678808028835344
363576,4.900399553396888
363603,3.1036260769374286
363623,1.7979780409356247
363624,4.528537469520487
363629,6.233156624619338
363639,5.347204052214441
363783,2.628138983888538
363784,0.42657321507770657
363786,3.0637079446845386
363810,1.560105394123085
363820,2.3208883637969087
363861,6.84944519031012
363881,3.561959093040463
363882,3.4229397846504117
363883,3.331603594505895
363886,6.022172408658907
363891,1.99008757956256
363914,5.9175841793692
363927,9.511089859605308
363932,1.6231556207876938
364023,5.94477982520107
364034,1.8299350448859268
364062,6.672688372693229
364063,6.708899516656367
364072,2.53502226283654
364119,5.466941709008148
364120,2.7487314893776635
364121,3.437415120027461
364122,3.1907987059907326
364125,5.448465851558507
364132,6.701216721719533
364148,3.4671883837809796
364157,5.329481113192005
364159,3.196066004274477
364160,3.2719282114401134
364175,2.7672218166399825
364186,3.6902739873945944
364189,4.59190404191875
364206,5.1860391208231835
364318,2.8082388252681874
364323,4.3775110199465015
364331,5.934062213583245
364361,3.332385860745098
364364,3.915295452229918
364387,3.539884442291528
364517,0.7596807876406009
364546,6.220222472125575
364554,5.71692733320189
364556,4.8228141508520705
364559,6.597043200302014
364560,5.782510956811123
364571,7.5860682178728105
364576,5.5226265232616205
364577,3.479293797556565
364578,3.64415786103104
364581,4.476384401036642
364590,4.0738918059199865
364626,4.529049451186258
364636,2.8387895026349446
364637,2.009555484544976
364694,6.398934774924759
364715,7.164218376547999
364735,2.7933620834564956
364742,3.210419286254252
364746,3.4963565053260326
364747,6.036575636679502
364816,3.0324575263733258
364817,3.55824668012647
364820,10.38485683201281
364821,8.075369911401905
364823,3.2893118192253152
364830,4.484457186928392
364831,2.9348198670138363
364832,2.5600739276270534
364833,3.843614866290448
364836,4.407461026414079
364839,2.21609933043263
364841,7.4285608707054225
364844,3.1352761573775174
364845,2.3962942253402963
364848,2.9704887314433823
364850,3.327168991085422
364853,2.4488066264012303
364865,1.8285098560594137
364896,2.8127205202905086
364897,2.9739229473651796
364900,4.11854685609251
364909,3.3038670769771414
364930,2.3565373194224706
365020,3.0059238947780074
365048,1.8867499643014454
365052,2.5202926928379883
365078,8.363359559341527
365079,4.705384004971959
365091,3.2009625039261773
365092,1.8947487678541433
365094,3.1817362498003696
365096,2.8903016597340425
365098,3.483682037584434
365103,1.7998240465330653
365104,0.8983630052827722
365105,3.7780658331848556
365106,1.54785074991771
365109,3.55640683354265
365118,6.575632651081169
365119,5.359312161992098
365145,6.486704447517782
365147,4.1546241975087055
365150,2.3922760450772858
365151,3.5305094382187465
365153,5.627108438754442
365154,10.224569429588703
365155,7.77600274745157
365232,1.2340758642110263
365313,2.0840530228522627
365346,0.5941575584870373
365354,1.4863751399629725
365363,1.4641960365128341
365394,2.7124387607114753
365401,7.5168194272926225
365409,5.094939364272968
365418,2.3860210895431972
365442,0.39508624512016544
365447,1.7035842531399075
365448,1.235782130880091
365490,3.478102998750015
365504,1.7718007677323144
365555,3.022405617973587
365563,4.834319758203497
365565,1.6060917088477982
365566,9.827270106047571
365567,7.8879509008838875
365585,6.424780127287257
365589,5.699905519426983
365597,4.895609320790984
365637,5.806268529290989
365638,4.912698035638682
365644,4.343314164212135
365645,1.3648475428717302
365646,2.948428546724637
365648,3.4145893152309315
365649,1.7729301236462298
365650,5.160296755937321
365651,2.635249613187725
365654,4.628261433427787
365675,0.7078587404973214
365683,2.0764743084482067
365684,2.739829464887656
365701,5.084180687088654
365702,6.233225999517206
365712,1.5648615615044534
365728,1.8988979383121385
365729,4.304335193217603
365733,8.61977594253405
365753,2.9078159043137166
365764,3.645678740708437
365859,2.1599405059393573
365913,0.7329315635458283
365916,1.104358777976959
365929,3.017155120766844
365942,6.9560071608622325
365952,6.432099615978103
365956,6.031318557933553
365957,8.680970817018407
365958,4.188935591508351
365968,2.9653515901518497
365981,1.2324419602062422
365991,3.224818348711234
365992,3.7060083283805993
365996,5.719318958607075
365997,4.438591403641639
365998,6.652999153290604
366003,4.14432360369102
366025,5.370657363801584
366026,4.824412938546264
366030,3.866855224668707
366039,3.4368105216655405
366043,3.4115246802967025
366070,4.415588021416279
366075,4.238081595023895
366091,7.440517615862737
366093,5.2280077638559685
366106,3.865106787029668
366107,3.6155999174278137
366115,3.7596827356003137
366128,3.917530820251612
366174,4.961506169867621
366181,6.752146945700837
366186,3.267633519369093
366207,4.355128641274264
366250,2.526040726790728
366252,4.7525352299588866
366263,1.10891043604026
366272,2.0730263078458053
366275,2.3041022282067263
366277,4.997255477285696
366280,2.486035160674171
366287,6.035742273402834
366288,4.979018043615318
366292,4.601596995642093
366303,1.1205909877775972
366305,5.166428984543676
366307,3.1976316134979457
366312,9.214414494294411
366319,5.870344289561073
366341,8.506515039509516
366354,4.691835072494413
366359,3.0247909704531777
366378,5.788857459487344
366379,3.298932784293205
366381,6.029582866581251
366387,3.5348232488556466
366396,3.1658864678015357
366399,2.8292910331642562
366412,3.625041663252513
366413,3.3977583531087356
366414,3.342082707044474
366418,3.2507806447062517
366419,2.6438703767523055
366426,4.132384910029007
366430,2.1858558851066463
366438,6.386830774493682
366439,3.5753394282971187
366443,4.416278979255716
366454,5.465823794999762
366475,1.796211186656077
366501,4.413976014066173
366506,2.210458783354906
366509,2.390503329071142
366515,6.021629243328232
366517,3.0513888312180293
366538,5.340828135855334
366565,0.37828220200110435
366573,9.866250164657359
366613,5.448506305509675
366632,4.888635457148382
366658,7.538257693074518
366659,9.170423617914718
366762,6.011835333398673
366763,7.082523439369906
366782,7.920363275157445
366823,1.5879480436140707
366923,3.3928063728093347
366946,6.2977910928202405
367011,2.7997450869229974
367023,4.103628245482439
367038,10.576922879536218
367043,4.101046300920334
367044,2.368422512812005
367048,3.81846566137677
367061,3.8253774947198274
367062,6.6192907764639175
367068,4.644923414929525
