id,log_recommends
328457,2.744524036593216
328523,2.440579024783259
328537,2.756529129747186
328538,2.600083589893393
328539,2.840340538075108
328540,2.8785593363170725
328541,1.7815475296469148
328543,2.4157471073512586
328571,2.4967770954728774
328573,2.565468870365503
328579,2.813469408306981
328581,2.3286056893948457
328598,3.557949145599286
328602,3.068279995817192
328681,2.4672089661611247
328694,3.0398283025484196
328695,2.4346814055194197
328696,3.676715602584785
328699,3.306963174243406
328701,4.263082855631964
328706,3.8852577047632875
328708,3.834634995461967
328712,4.711936961720474
328713,2.7155846363986273
328718,3.3015818461896487
328721,2.5456446524879106
328726,2.868773553832529
328727,2.9617323729636604
328732,3.1594676317017294
328872,2.835062698856923
328873,2.9962908930013206
328874,2.848742102212972
328878,2.914407331284113
328879,2.8885255612837866
328882,2.7929537897975845
328883,2.7455061206865405
328885,2.9005845125811334
328897,2.6644257121788324
328900,2.657538522667856
328906,6.985849204097844
328909,5.477592434123535
328913,4.384686731059902
328915,2.6587088702247383
328978,3.41101712794381
328986,2.361068513166867
328997,2.202030841411498
329008,2.7975161723962656
329013,2.0121401632343208
329014,2.1701110548759592
329016,2.6241047180683617
329021,2.9544753412761597
329050,2.612788516846242
329053,2.8211731846302732
329071,3.302795097257933
329113,1.6973860195760277
329129,2.3561406545097685
329140,4.061559797651988
329151,4.826269596419642
329166,3.083670204241009
329168,3.3494493008043005
329169,2.7208114634947522
329171,3.163957390808503
329172,2.7968936473333175
329231,4.296787269949441
329233,4.693099284629757
329235,5.425101145890647
329237,4.253259567528098
329238,4.802821164487847
329252,4.044074141907461
329254,2.8475232613502914
329257,3.5068422975419824
329258,2.9301080713860133
329260,3.53188447527193
329298,3.8230762586884355
329306,4.051287278190715
329310,3.3068636661239728
329312,3.671510754997658
329314,3.9049098784524396
329337,3.301646934151169
329442,3.1664540694322354
329453,3.0880609724478236
329460,3.7841478923084786
329461,3.0352240532355528
329471,2.994943186442997
329472,3.250209187308418
329478,2.5246215387391873
329489,3.4634432804843556
329490,2.7225614941315843
329502,3.148315572118512
329503,2.7178712391887
329510,2.487220887380997
329514,2.9668198045084417
329515,2.45270004140617
329708,4.028436091018782
329752,4.212546874184532
329764,2.7339967383988695
329766,5.455868923776675
329769,3.713586160027659
329782,4.039303096066958
329792,2.7054698669020865
329796,3.144180354415537
329797,5.321289681708106
329821,3.3174987892237775
329824,3.606171052758757
329842,2.526877042948499
329847,2.782403216667503
329855,3.1384068543446175
329864,4.500069053316647
329888,2.909663049590644
329894,0.44357697770139115
329945,3.928997538123269
329947,3.5515277780441936
329948,3.2699375871150673
329951,2.925191820628718
329955,2.977246012707488
329958,2.97682804649781
330025,3.5805168977866377
330087,2.2017531689942254
330097,2.6507739650723456
330111,4.096771242668954
330122,3.9342826344270954
330135,3.328177312229564
330141,3.1107390985954013
330204,2.8669401120206683
330209,2.668453649012155
330221,3.581857294556792
330222,3.4089065038998188
330238,3.4968684141825266
330271,2.691726302735718
330275,3.5405017880462446
330276,2.8847161357884117
330277,2.7987357682117047
330279,4.175270335668445
330293,2.362800751338881
330297,3.033894101035105
330299,3.521547923992458
330311,3.3766820269265723
330327,2.5749903717230405
330329,3.024415585693199
330331,2.5979982786470366
330332,2.4277563624060847
330337,2.895592366566122
330385,3.0756478383290893
330387,4.292467437197319
330390,2.516550199784486
330395,2.7754798053564413
330400,1.9984583326225156
330401,2.9791314432912097
330409,2.7298661392823798
330437,1.2462235125627608
330449,3.0833111331729524
330454,3.657633081591638
330459,2.909745621540426
330460,2.2958802580172923
330461,2.633840391992348
330470,2.2092918586375547
330473,2.2831136587385337
330476,2.3022286864226413
330480,2.2643453499880213
330517,1.930080957465003
330529,2.4894855850102666
330570,2.5611624987147987
330597,2.5633404185281776
330614,2.7099937957417826
330616,2.7510582766143106
330617,2.863688906736501
330618,2.7805443990146648
330619,2.709068907669815
330620,2.708818075316301
330621,2.828128868091343
330622,2.7618704692313947
330624,2.835342630175967
330625,2.753700129406857
330626,2.7050161468629526
330627,2.782387565878148
330628,2.640482439444784
330629,2.7167180752403715
330630,2.711947644811035
330631,2.7482088576059747
330632,2.619363795711823
330634,2.6271100508408938
330635,2.6867497460870258
330637,2.738804697101824
330639,3.880110062688917
330685,3.105395521256342
330707,2.7332107511191293
330708,2.673352010588162
330711,2.5817939699119674
330712,3.392441066995421
330713,3.34566919868021
330725,2.2067250201274247
330727,2.8992905539959777
330730,3.6419461007056437
330731,3.381444117214104
330732,3.207388350155846
330734,3.0945093385019447
330739,3.1871037027814166
330803,2.580422758580376
330828,2.590898671773994
330830,2.5946841873290296
330839,2.601005490716255
330841,3.88128000204727
330853,3.556299741371784
330860,3.5587942320511403
330888,4.301644589143373
330891,3.4938099653959194
330894,3.8044791667699567
330904,4.962889077814468
330906,4.585509721617624
330922,2.7175244031066605
330924,2.987497323105245
330926,2.6901072662443175
330945,3.531811287606411
330948,2.680079052385513
330956,4.300729042377224
330959,3.420761938422174
330962,3.9801186771631363
330963,3.7430072719257828
330964,3.286976641480759
330965,3.3427928717004907
330966,5.6787599832227444
330981,2.9517981478982183
330985,2.7536500649112967
330986,2.25230273690347
330997,3.376627311329206
330998,3.0374493898034705
331000,2.8966403104075864
331002,2.9681446583260547
331010,4.058974134134493
331045,2.778258609728822
331046,3.7155999918943943
331113,3.833121080936704
331114,3.5059205718948614
331115,4.450266564398573
331117,3.6989865037806675
331120,2.9572243168465384
331123,3.771880368829412
331128,3.1228571624542067
331129,3.521036031859218
331134,3.203678716344743
331149,3.8988479932033124
331153,3.0855282771054884
331162,3.7609314928599167
331171,3.591848099787961
331202,3.497946326593742
331203,2.6957048917534188
331206,3.116474773605713
331263,2.4707205012139886
331316,2.9978206597297827
331351,2.5009906529882713
331352,3.23388223802345
331355,4.277697992855335
331358,2.748272991574017
331363,2.9461432419242097
331377,3.247865586199628
331385,2.5309809825547545
331410,2.5603436235000685
331411,2.326775199039518
331429,2.63440463402281
331430,2.5168437283315495
331431,4.123052905311915
331438,2.554961967591333
331441,2.581609561124578
331461,2.7819731956661253
331499,2.1688272734988185
331502,2.2469641011515886
331503,1.6257241484990965
331508,2.6053379323962558
331516,2.9388427077258026
331517,2.3903304900553164
331570,4.002416919521097
331576,2.77503072319781
331588,2.0941595736048364
331590,3.211961986624047
331591,4.593626290078788
331598,4.859365195998114
331600,5.61117270895469
331602,3.8668560875924753
331609,2.5507213297719957
331610,2.525688974456908
331611,3.0834650737584552
331616,2.530242041487787
331617,2.5382049608816457
331618,2.6093889443933587
331624,2.7931995964244276
331645,2.797226425221182
331654,2.862919389534893
331657,2.2998447554892385
331662,2.7609120561984177
331668,2.384851096660695
331704,2.320365601093155
331706,3.6568215602599494
331712,2.8782925218009967
331716,2.9313717055889508
331717,3.1129582224868684
331747,4.660912238563525
331767,2.497725098373736
331770,2.452840580044876
331772,2.4349687483415896
331773,2.6470884529556287
331779,2.969153714578901
331794,3.468021535083486
331812,4.241044458847153
331813,4.869387010011274
331814,4.8527113836480975
331817,5.938034514713419
331818,2.9948906389550616
331824,3.272404950149287
331825,4.853424466713394
331826,3.2335105744370067
331828,3.1520874294142476
331832,2.6292971393344162
331839,3.1664655341460546
331841,2.542170621536862
331842,3.095608423820091
331844,2.879610101730237
331845,3.4230582793856215
331848,2.9010943481908043
331854,2.8928187580280875
331855,3.3393872181417303
331995,2.5485009871788087
332093,2.037911777104907
332098,2.838889278738611
332129,3.851633493468068
332133,1.8604151912751914
332140,2.091112741933606
332141,2.078699123106214
332161,2.2367939902418996
332162,2.6138516808971795
332166,1.552002444835339
332219,3.7502177337128266
332226,4.494760135080866
332245,3.522026237800456
332257,3.2780564614073175
332275,2.775048589761469
332306,3.1384804617895172
332320,3.6537626067887046
332393,2.664973212052287
332444,3.314841164133441
332476,2.472146221342344
332482,2.7859958082048886
332484,2.9358784885838953
332485,2.9454981992945406
332486,3.422441708661394
332488,3.696547398435065
332489,3.730162115650931
332490,2.88722046050379
332495,2.914154066576808
332497,4.967494101093119
332498,3.1206173749977513
332499,3.3521799729978214
332526,2.9236778329872863
332588,3.1749518275585347
332621,1.9593435883372385
332622,1.8124308158918938
332645,2.2029822619226627
332646,0.8532354577386436
332656,3.6929622601139194
332665,3.0620754160560657
332666,2.7653604572741695
332669,3.325821927221494
332680,2.132177073287632
332701,3.0489597607123184
332725,4.250569824189661
332742,2.7870706584556304
332744,3.0394361654106277
332854,3.552879841662703
332855,3.9008993594919614
332886,2.642740215344621
332892,1.7100147908073482
332896,2.015123711715233
332898,2.56385028275923
332914,2.841576834172078
332915,2.8668046198583976
332927,3.4834873577360996
332946,2.590467309381527
332947,2.6294576995775287
332948,2.889679578466242
332952,3.095918106963014
332953,2.7964308329242975
332959,3.8572571049591637
332963,2.9076668540119366
332968,2.5893450253857613
332973,3.4717208025097
332974,3.72035799651479
332975,3.046015061764443
332977,4.104226571101234
333108,2.6084565370786734
333144,2.2949531823970832
333145,2.24305053917731
333282,3.9293927452596913
333377,3.3184121974603324
333381,3.176353255380634
333383,2.623663946766284
333384,3.705367357942598
333397,2.700742416025306
333399,2.5617880220990754
333404,2.0250935498986826
333420,3.008869383723449
333529,3.4550235878915077
333590,3.8849930527812324
333596,3.21424771331471
333599,3.708992781728043
333602,4.267659737941867
333603,3.177136965097508
333606,3.210232268892473
333607,2.9888676583361504
333608,3.1980934141138815
333643,2.5880444470676602
333648,2.720986722493791
333684,2.883061081366306
333688,3.2749935704530544
333695,4.0558239307039985
333696,2.9601925037125656
333697,3.7631764225988564
333704,3.3549122448933493
333705,3.360869936421208
333706,3.839963850986908
333715,2.7308999079100076
333716,2.215717969969632
333728,2.4962920345881394
333732,0.9992834389753225
333734,2.333183675796824
333737,2.794026678442515
333780,3.5975623273704107
333782,2.9629420706810663
333783,3.641720354253908
333920,1.5362782045099481
333921,2.645471804496955
333923,2.7565054540939853
333933,3.419496748172011
334043,2.0829599572128523
334086,2.9023935493505637
334091,1.0995724540824736
334099,3.000882466549043
334108,2.6103454416197036
334145,2.8155841382203515
334146,3.307361555875301
334224,2.6292829176349874
334235,2.809177046059695
334236,2.7261454355857304
334237,1.5662051899541651
334259,2.66376621108847
334260,4.681843296631698
334261,2.6098500671839733
334262,3.394065644418694
334268,4.578344559008164
334269,3.286600602994028
334305,3.428450091719438
334315,4.472859749058572
334317,2.903623245610212
334320,2.758182089320035
334323,3.78220363537795
334328,2.4347608010954804
334329,2.2039993274855374
334347,2.654620280249831
334355,2.9669900834249625
334356,2.638163201010867
334357,2.947996784198147
334359,2.863294168699799
334363,3.008385763137891
334364,2.9946879155208204
334384,2.5964581386629826
334397,2.6099734065831766
334497,1.6025598092410231
334500,1.894708684135198
334504,3.0071625728280815
334532,3.1163285681718005
334533,3.551313534336085
334547,5.089229942505552
334551,2.806244417727218
334552,7.39750841313997
334555,3.8764774440104923
334556,2.993712847881661
334557,3.2528765634933636
334618,3.142028792721794
334622,3.961425677162223
334637,2.5911069191949583
334725,2.7013591772300627
334727,2.787705732213188
334730,2.631191573187585
334843,2.614850903328948
334855,2.491401786074568
334856,1.9695650310586659
334857,2.58343995584994
334861,2.1178607747900835
334862,2.5719275581978756
334872,2.6635531846364167
334875,2.542347790280135
334877,3.068716374324454
334883,2.703337584167512
334888,2.596774216477624
334889,2.6281306068932206
334890,3.4403280228270456
334893,2.3771088475098225
334904,1.3475368320660657
334907,2.7729731780354916
334908,2.783222613804146
334909,2.767373165774458
334918,2.395596511670403
334923,2.7871146355414655
334924,2.8070281649059234
334933,2.392966936824817
334939,2.8963338499747966
334988,3.4123986955345407
334989,4.4776558136938895
334995,4.565485275092971
335138,2.3310345826259558
335157,3.0066645157723366
335163,2.8314470196709656
335164,2.5614756186987813
335167,2.75492783531973
335172,2.602126723621973
335173,2.6555306103726686
335174,3.190581401043703
335175,3.3995064926563425
335177,2.2680383882933004
335206,2.621272280587668
335208,2.9118383615759225
335277,4.06209214151484
335280,3.2080696238182567
335315,3.448253826388991
335317,3.934100121957551
335318,2.6406783535188922
335319,2.466540572638836
335320,2.324614553387155
335321,4.027143938885143
335322,2.2030833172832547
335324,1.4913519123623202
335329,2.106608176309222
335332,4.391403296216366
335333,3.36634072813046
335334,3.0357914720470958
335335,3.337687203730934
335337,3.726243312863817
335338,2.127495259870903
335339,2.6319417042740114
335342,2.862750677057059
335344,4.130194963580551
335347,2.888890863574578
335355,3.7469702031335115
335357,3.046158522882324
335360,2.8517831016114203
335361,4.194514703187226
335374,2.407774800046756
335435,3.854735002236062
335459,2.6431556408927444
335460,2.812494446784892
335462,2.827877565509638
335464,2.3895490630382064
335468,2.9138934277102244
335471,2.8850546326962876
335479,4.286849445959508
335483,3.131287054725855
335485,3.3504262576593877
335490,9.444420489922152
335492,3.1824687964732554
335494,5.1689979816281095
335496,3.818122897590185
335498,2.84238588825374
335499,2.713423500247792
335502,2.8796456279825065
335503,3.122050573996956
335504,4.068084963675621
335515,2.9124490434017902
335527,3.2520107176709203
335529,3.090323371339207
335536,2.2831476456782323
335546,1.5388307199379854
335559,3.123350966688775
335568,2.916513892401407
335569,3.4425750367482624
335574,2.9038109012247646
335613,2.8273434214207525
335624,3.721207486933484
335662,3.010514133811534
335675,3.0300324874741285
335693,2.3356791091551212
335698,2.3161071248633225
335699,2.4817545285242124
335700,1.614617049381527
335706,1.74201486115491
335709,-1.107481960434841
335712,2.1070294991887772
335713,2.740713871148216
335714,3.03992593927334
335715,2.3091206682448875
335718,3.595167147364466
335719,2.773087454605942
335720,2.820147333657174
335723,2.558739980139001
335724,2.625535356046692
335725,3.501942056767318
335726,3.4027968772299118
335727,3.496248798153687
335728,2.80927450314094
335729,3.168113231993289
335734,3.0927232070055317
335737,2.929953977053509
335738,2.864135709731869
335739,3.084664143662486
335741,2.932690831705461
335742,3.2479216353741966
335746,2.9331660564345703
335747,2.6284847928307493
335749,2.512412573315422
335751,2.8367078062229525
335752,2.901233191278766
335756,2.9777997924031046
335759,2.887604522019056
335761,2.598707341515221
335762,2.28180284233274
335764,2.37114795517019
335767,3.214952777677998
335776,2.5042480976187935
335825,3.3769896537717705
335840,4.88029083883777
335845,2.252537919101879
335852,5.189031736880085
335957,3.4676296390000587
335979,3.6525731404139585
336002,0.66016311564954
336003,3.0323768617074465
336014,2.477495182408472
336217,2.9438501056047173
336234,2.1013883703922938
336235,3.054918995172781
336264,2.55882094010274
336384,2.0442234347955175
336429,4.503096740049445
336443,3.453358195077491
336444,3.639498246202615
336477,3.148806744787446
336478,3.0168883392954244
336480,2.910785361636326
336484,4.742627530700978
336488,2.6394498111415947
336535,2.9963887480951916
336536,2.6311491545094605
336539,2.765985710043103
336543,2.6054105614362078
336544,2.620160034728482
336552,2.8990159900022343
336578,2.711982809288761
336584,2.379676492597481
336585,2.230995125282006
336591,3.0119477058392676
336642,2.8566747989330015
336653,1.9605992376141514
336654,2.6189305882532254
336658,2.740719551081006
336660,2.3246102553199766
336661,2.768447450096442
336662,2.568222082995547
336663,2.5936449323751027
336700,2.2392712488396764
336760,2.974771685262435
336761,2.7889194282313707
336823,1.99528884229499
336834,2.254700227628512
336835,2.0144078382483652
336836,2.277739012236288
336837,2.8125955517126022
336838,2.606899070409254
336840,1.9909491643566894
336841,2.6290088100574196
336842,2.51896356554281
336843,2.9694859877304722
336851,3.5731275379254264
336858,3.5095854029731806
336864,2.5675117563493925
336865,3.023014141893241
336866,3.022054443224319
336868,3.0305398085844115
336872,2.9307330304673886
336877,3.9456954561367916
336881,2.9972175294638075
336884,2.6616926941568035
336917,4.412450322824726
336923,3.83396706196452
336928,2.3456484121890746
336930,2.318678386743067
336932,2.9213402624700544
336935,2.4465181068776847
336936,2.4330848723148732
336937,2.2574864990048034
336938,2.4097972241311556
336939,2.5648769052102733
336940,2.128102041228019
336941,2.2597581542644525
336978,2.8693718542281705
336981,3.2391315089603516
337010,2.255754561792505
337021,3.532222933058809
337036,6.969043940970418
337046,3.6899792060804955
337055,5.976482193889801
337068,4.600292452856963
337096,3.2256248457000245
337097,3.092725581691835
337111,3.2944332832301173
337114,3.5060056642080415
337119,3.312024219803756
337120,4.7290371297265015
337123,3.006848642875017
337144,2.6389741178189503
337149,2.51116016025911
337192,2.602117013012274
337194,2.671123477597661
337244,3.8758102354776645
337245,2.7243092390872987
337246,3.3808222069176743
337315,2.8076307735625785
337319,3.5853626809983723
337322,2.6182405963891098
337330,2.8526955813647117
337331,2.547980502129203
337332,2.625647743939593
337334,3.7341075646420303
337335,2.721569534540616
337336,3.2645015007510136
337338,2.6772507254557003
337344,3.8912718955718675
337348,4.783556835149293
337349,3.0614744771562292
337350,3.204195478507125
337352,3.279751169760222
337355,3.1152113382737023
337356,3.4954255269295675
337359,2.789206825402481
337423,2.687286132621333
337425,3.301368055285556
337429,3.4413699223845047
337465,2.889708905602964
337469,2.4761645559468195
337515,3.9708856526863414
337594,2.406904316261363
337837,3.050365962094057
337852,2.4158461580265906
337855,2.676101712564043
337858,3.0390367719580214
337905,2.803886981258612
337947,3.609128170287868
337951,2.8760258769791696
337977,2.740242904343116
337978,2.5205058400408964
337996,2.3277847631038346
337998,2.7353025044311843
338017,3.0369581024128838
338023,2.978179479411486
338035,3.516336034185578
338036,2.988410268877707
338051,2.165998638808551
338078,2.363550652751496
338114,2.363676663808117
338131,3.7293732941448328
338133,3.2782929289004987
338134,2.713231563560723
338135,4.25618338289066
338136,3.4287876931395345
338137,3.5040962563865206
338139,3.8538900353169647
338142,3.097321741301255
338143,3.3752741575367096
338156,2.845102766254912
338238,1.8418525967333494
338244,3.3327473983476814
338249,3.1386626154864836
338252,3.3872982746969242
338265,3.93545619523585
338272,3.9668827551425876
338275,3.5287813373665475
338277,3.1859631997592888
338280,2.620832302522018
338290,2.5160238595511486
338299,1.5544107668870202
338301,1.8825333883079283
338324,2.3508615360956426
338327,1.470786517666144
338359,2.767758645040342
338360,2.723203522912326
338361,2.577355578669737
338362,2.563120618546321
338363,2.6126260533706254
338395,2.1072427378910703
338396,2.9838319649102565
338399,3.4208299103317996
338400,3.254417843039561
338401,2.14711326805609
338441,2.4905354021305888
338488,2.8394717042638966
338496,2.6750324807293557
338498,3.1311062896715915
338502,3.1802020594734364
338508,4.402069337563269
338511,3.1050960451069134
338513,4.926835641656661
338515,5.253219736698728
338531,2.6578866957192484
338596,2.4628053354738038
338601,2.3315434336039758
338602,2.1644198991863943
338603,2.5421575038309654
338604,2.5568744409174746
338605,2.4726154062215757
338606,2.494865445834893
338607,2.4374824989032335
338608,2.4940407130591735
338609,2.449952762389942
338640,2.5824008063946615
338665,7.279466091264441
338668,3.609131225039648
338672,5.272764098114823
338673,3.5450017311925603
338679,2.2715828319796136
338680,2.574630756080849
338681,2.5927851079884823
338704,1.6898612393338268
338731,2.481037005895419
338750,2.5389759557097147
338795,2.1663229186759434
338798,2.261981507603707
338799,3.9080922979207933
338800,1.8004422509736286
338807,3.0128509085735686
338831,2.763962066776757
338832,2.965064139895312
338838,5.002044171759616
338856,2.7916273952526756
338857,2.8691366977945685
338864,2.4700273462262397
338882,2.2354736376244375
338883,2.4419962849220496
338884,1.9584235904869083
338885,2.2811212152591116
338886,2.3405204654225398
338889,2.6315089501643643
338902,3.0596437603463227
338909,2.349686944319127
338910,2.5114651168177615
338939,2.542846152705149
338948,2.7930719620485824
338949,2.7528557064251293
338986,3.395275470664119
338991,4.148935270399772
338997,3.6865174650078543
338998,3.2326858284749336
338999,3.754680248859687
339001,3.2221260005903822
339002,2.9456538985736267
339007,3.7655128154373534
339010,3.31247005684618
339024,2.646285196769322
339052,3.090923481883011
339053,2.076521263346948
339054,2.3380922478836417
339055,3.444170894420078
339057,3.223744911196715
339059,3.7371486999322396
339068,3.046726332795699
339070,2.780762794862774
339071,2.8189169687102833
339072,3.0422957185002564
339074,3.2012251588884837
339086,3.042789234757774
339120,3.1819311558384924
339121,2.908467519278608
339126,2.2171099100122253
339148,6.5240357318468085
339156,3.7658836780337523
339157,2.8978173070598734
339344,1.9681705364385105
339370,3.2021591832799365
339371,4.1603781065465615
339374,2.9995979902433696
339381,3.3728068202862085
339384,3.700675451352261
339413,3.0951431373181424
339419,3.60236009365838
339425,5.126712465127733
339430,3.1836684150037833
339478,2.475816158456908
339528,2.5482615005031017
339535,3.032781546953768
339536,3.203365539618594
339540,2.850227389066251
339566,2.709381337474774
339585,2.258804724239263
339587,2.3426030073346182
339589,3.304524546155026
339591,1.8984686201539898
339602,2.1005800096213383
339603,1.3031713332938524
339633,3.415543607224032
339637,3.0615502654303466
339650,2.16653262842583
339657,2.1630594386906
339658,1.9712798816483053
339659,1.9879300869959386
339737,3.146422730955134
339778,2.9325282771631804
339779,4.036473363879726
339781,3.35131794004376
339782,3.236848542753735
339793,3.917090303405517
339801,3.039151582198466
339819,4.102969565889731
339821,3.163312854532679
339827,3.6531759318572767
339828,2.835224893153373
339832,3.9380598516449226
339836,4.4076081065033925
339851,4.081278484368767
339861,2.991399269848045
339873,2.581656701401484
339888,4.176933525359109
339904,3.013449404999369
339910,2.8666445634458677
339919,2.6742577213276317
339991,2.6081023354990216
339993,2.818778808549537
339994,2.8866933833885575
340008,3.2334666861501566
340010,4.0778936017242575
340012,3.1442663127123014
340052,3.3706131052195847
340061,2.6389448403505287
340093,3.835925730836455
340096,2.3408021398965224
340098,2.4664496439922443
340108,4.941581268807914
340110,3.485057542020023
340114,6.440177923600454
340115,7.03735291753758
340124,3.343198705930312
340126,3.8093730064983897
340127,3.6051386469015094
340128,3.432746918217591
340129,3.7538326772444117
340138,2.836617370461203
340140,3.487876441137301
340186,2.994193197297165
340194,2.280359680657412
340202,3.286649837780615
340209,2.072859694955169
340215,2.4746042838309754
340216,2.9659078594048824
340217,2.853440505024101
340265,3.069891908386596
340284,1.707424486575024
340326,4.320328920326231
340335,3.7214225343631915
340337,3.1760470607609124
340359,2.5856496426762465
340361,1.9719055192495536
340364,2.7690403689230667
340365,1.8411600513138107
340366,2.7762460219978453
340386,4.655095638464427
340387,2.5788421416960663
340399,3.5159302760069377
340416,2.977314516249464
340417,3.268451628638123
340432,2.6263564555297054
340505,2.6315547956031526
340506,2.5573224709703624
340527,2.1480344874646695
340531,4.875131098507188
340535,2.986879683599
340566,2.798766597151718
340576,3.6724632213672788
340582,3.2850491743670305
340583,3.8482295862494986
340584,2.97702412207958
340597,5.6595720869918775
340598,3.452480735861518
340603,2.6508056396871935
340606,3.9019675774220564
340607,4.00380729176681
340611,2.8751096881839238
340613,3.4100567932152805
340622,2.8506345982097305
340626,2.90206596297964
340663,4.9069139428785835
340675,2.750767299277668
340679,2.4897362112434562
340681,3.1406724879235117
340684,2.457528024504113
340685,2.899143563249218
340696,2.9787332687778996
340698,3.7374843682875607
340702,2.573021541870751
340731,2.5627759570925965
340734,4.002865883818587
340735,2.5605389618775316
340797,1.7384621193013345
340811,3.059492102941165
340845,2.7632544645706347
340846,2.0537734935427636
340848,2.193681377166495
340849,2.9915575577853097
340858,2.083361715199099
340891,2.667177693083373
340915,5.617909449148742
340917,3.0313465016443066
340919,3.223280090211604
340921,3.3123227999541296
340923,3.401399755244821
340925,2.6755301075704634
340926,2.898104051911314
340928,2.751211886160006
340929,2.9566551077749725
340932,3.127716036605084
340946,3.2392638902140534
340948,3.6434258022099923
340950,2.914358357955973
340951,2.8303855829581916
340954,3.091999699633358
340955,3.173849847285356
340956,3.9747695055572967
340957,3.9285147401724188
340960,2.686167463628723
340961,3.8380166568477123
340966,2.6685699681614032
340970,2.659427197863783
340973,2.996439529163879
340996,2.985652591438127
340997,3.2413332537022446
340999,1.8493088341760504
341000,3.255593211225317
341021,3.1469304071079707
341022,2.9399557644532006
341026,3.5022070852072593
341033,1.7258160161375133
341068,2.4934113701500045
341081,2.475414332628286
341142,3.0328772896428298
341146,2.5376470733769594
341149,4.376246799899236
341150,3.91638297361797
341162,2.2997275044474814
341175,2.9871380001904733
341178,2.932980085330434
341183,4.243119660661013
341184,3.6036231795744915
341185,3.381855253095143
341189,3.7836613861256176
341191,2.7189959198987284
341193,6.195975645689494
341261,3.2012995107551854
341270,2.2365225043352357
341308,3.479527169905439
341332,2.3696354883974986
341341,3.1556042615862583
341370,3.5133363815826733
341371,3.7894337239645464
341395,2.8650797067545457
341450,3.1346396370833247
341471,3.0035490918282957
341475,3.1730756061297885
341476,3.7563269956024548
341477,3.1661894281567884
341478,3.481421683195814
341479,3.1461420600337755
341480,2.8711658152246535
341485,3.132370854988934
341487,3.055213647206844
341506,2.74950765005617
341508,2.597788686801089
341532,2.926436514366162
341533,3.0322901422277133
341534,3.227708607403184
341540,3.154879378381958
341541,2.704303485374837
341546,2.791777768704123
341557,3.6475137729397193
341572,2.742790156746634
341588,3.397560540047327
341591,3.0969520944263524
341593,3.3334892811162877
341598,2.3651038456716575
341600,2.834801731769741
341602,3.0613722164151307
341605,2.8402506473974105
341611,2.3415877934456164
341639,2.242813740237576
341643,2.3143578131324105
341665,3.0169006792401225
341678,2.7667227376503005
341721,3.188090655955714
341772,2.964693224173646
341781,2.709413002533753
341782,2.859218693933849
341800,3.3940984060961754
341802,2.8015243522296482
341815,4.318037478669279
341817,4.0742318856792865
341827,2.688913710778989
341849,3.603900343707866
341868,3.0413743521759624
341935,3.9793162385839778
341936,3.136601589109046
341937,2.975755987410811
341938,2.83857333323904
341943,2.7668519871289967
341945,3.176137810864869
341946,2.5932669523249574
341949,2.2065486891271417
341950,2.3980568234367023
341951,2.3139459744151525
341954,2.845731916851899
341961,2.866143188590759
341991,1.6395000572475353
342037,2.679229285431253
342170,2.0146531820506715
342202,2.966823955569532
342230,3.2593454989282495
342234,4.049616820676798
342246,1.6314343717020388
342272,3.2200713816331987
342274,3.309372135071851
342341,3.5185399270877493
342344,3.9006815136319117
342361,4.544005288720453
342362,4.001109424631332
342373,3.022921430949664
342374,3.1392925003624463
342377,4.138727063530601
342380,2.9586314664187294
342381,4.173122175887915
342385,2.8071918699842566
342439,3.5971237553493998
342443,2.7261375085526702
342454,2.9885983653122743
342471,3.2495771968626466
342473,1.931918829582288
342496,2.4562030126503442
342506,2.96248329667598
342531,3.2991200005733052
342532,2.6729298261635774
342535,2.6622443365384423
342549,2.2274285366935054
342551,2.4412734117342985
342552,2.327018796281581
342554,2.4633649492433576
342555,2.658547326958056
342556,3.0586438349743297
342557,2.190865989675528
342558,1.6030093568694246
342559,2.8697812163314342
342563,2.218901039528201
342565,2.2891995586852127
342573,2.9250989249822603
342593,2.6381756636640166
342616,3.1172583764710717
342618,4.00851456228155
342624,2.863616571499623
342627,3.4861472434778658
342628,2.5950226504648395
342633,4.259292955505318
342638,3.645133698492618
342663,3.152470822873581
342689,3.514898665685641
342697,3.9428709531201713
342698,4.337087292167196
342702,3.757833447557704
342728,1.536267545065712
342729,3.3832856413075127
342730,3.25056270551746
342737,2.6281130807617186
342789,4.816340971544044
342790,3.7441044925089866
342791,3.1783832249249833
342825,5.099933357511048
342831,5.140066929775859
342833,3.8866333017297565
342835,4.558797285574167
342843,2.2790208614291294
342844,2.6901308255683234
342887,3.15494306862786
342898,3.3743958231952527
342911,2.6819828089121946
342930,3.3815327299326134
342942,2.8058642091393144
342944,3.299013390176911
342951,3.2254737857152644
342961,4.044095877312273
342995,3.4181903717922433
343007,2.0718286359042626
343016,3.808098958955565
343018,2.5962251840078383
343019,2.2783420471248617
343036,3.477292020965281
343042,2.9094061076450566
343133,2.7582163647281046
343164,2.356979574170433
343169,1.8224687481245923
343170,2.2706808871997595
343198,2.500141312866997
343208,3.6288967807085175
343214,2.902540545750145
343218,3.8329626630976064
343223,2.413639661760025
343232,3.9688147023732583
343259,3.943454063512135
343262,2.6939971635982936
343276,2.8808922161602126
343279,2.607123433311797
343290,2.9384099191486506
343302,3.4204239980985065
343313,2.4550116834448037
343349,1.9072312493431374
343382,1.8389464686116332
343436,2.439405804152778
